eps3eng              EK45TLM          None   d2196cb406e78f683fd740e0cebf6cdc
eps3eng              EK45TLM          5min   beb18eac1f4245b3f8dfa5a9ce7ca391
eps3eng              EK45TLM          daily  45b875cb05af20faea19df24fc85b7ad
eps3eng              EK58TLM          None   d2196cb406e78f683fd740e0cebf6cdc
eps3eng              EK58TLM          5min   beb18eac1f4245b3f8dfa5a9ce7ca391
eps3eng              EK58TLM          daily  45b875cb05af20faea19df24fc85b7ad
eps4eng              EB1HTRP1         None   dabc8bcf66837cf2f89ea5f5208f8841
eps4eng              EB1HTRP1         5min   d8df9ac25c4bcecc4b2984f2aa756079
eps4eng              EB1HTRP1         daily  77854c8953061c9d530e526eb9a246d1
eps4eng              EB1HTRR2         None   dabc8bcf66837cf2f89ea5f5208f8841
eps4eng              EB1HTRR2         5min   d8df9ac25c4bcecc4b2984f2aa756079
eps4eng              EB1HTRR2         daily  77854c8953061c9d530e526eb9a246d1
eps4eng              EB2HTRR2         None   dabc8bcf66837cf2f89ea5f5208f8841
eps4eng              EB2HTRR2         5min   d8df9ac25c4bcecc4b2984f2aa756079
eps4eng              EB2HTRR2         daily  77854c8953061c9d530e526eb9a246d1
eps4eng              EB3HTRR2         None   dabc8bcf66837cf2f89ea5f5208f8841
eps4eng              EB3HTRR2         5min   d8df9ac25c4bcecc4b2984f2aa756079
eps4eng              EB3HTRR2         daily  77854c8953061c9d530e526eb9a246d1
eps5eng              EB1K1            None   91e578635f431042c34f95e8c307c895
eps5eng              EB1K1            5min   1ab4f7f0a9dd81ed24ff4c69c594f341
eps5eng              EB1K1            daily  9c6d58e99403f2bb8acc010f1c08777c
eps5eng              EB1TAP           None   b9ec3366ce63592516443e11f8e49836
eps5eng              EB1TAP           5min   2dd74e51a09fa118359040e37ee98483
eps5eng              EB1TAP           daily  4bb5b3709f3cec6e9c61095c74f5569f
eps5eng              EB3K4            None   ed1b0586e8b8ee25f65209ea918b3554
eps5eng              EB3K4            5min   855983378974bb0342ae08c6af6ba505
eps5eng              EB3K4            daily  8510d6a8034a73b1cee82fc816c470c6
eps5eng              ECNV3            None   ca7490c548c68eff2b6e655b997772bd
eps5eng              ECNV3            5min   4743bf9d516949db2e30facf50af3363
eps5eng              ECNV3            daily  36c4f7e6ac8dc60bba0b082daf90dfb6
eps6eng              EBT1K4ST         None   2c5c0ab47ae8cfe13b21a2ffb15385d8
eps6eng              EBT1K4ST         5min   10aa3b62135aca560cdb22cbfcc9a19d
eps6eng              EBT1K4ST         daily  91264c72f916aa189e5f809c142c1409
eps6eng              ECGVMM2          None   9ff0ef32681f36ebab64239586c98b93
eps6eng              ECGVMM2          5min   add0ea45c350fbed189dbfe516ebb717
eps6eng              ECGVMM2          daily  61d3de8c880569bbff8cb1231beb4d21
eps6eng              EGCSOC11         None   9ff0ef32681f36ebab64239586c98b93
eps6eng              EGCSOC11         5min   add0ea45c350fbed189dbfe516ebb717
eps6eng              EGCSOC11         daily  61d3de8c880569bbff8cb1231beb4d21
eps6eng              EUV_STA2         None   2c5c0ab47ae8cfe13b21a2ffb15385d8
eps6eng              EUV_STA2         5min   10aa3b62135aca560cdb22cbfcc9a19d
eps6eng              EUV_STA2         daily  91264c72f916aa189e5f809c142c1409
eps7eng              ECNV1V           None   f8000e4025457f84f043c3bc8200c2fc
eps7eng              ECNV1V           5min   804939da50b545392ffc26e1e0a25ab6
eps7eng              ECNV1V           daily  cf11d89d1affd62285d2845fb9cafbc4
eps9eng              ELBI             None   2e21747428fc80b2acdb815d78440ceb
eps9eng              ELBI             5min   4f6971a4c98f51e389ef34e3d4b38fd1
eps9eng              ELBI             daily  c7aecc18b501a02a6bcbd999424b89ca
eps9eng              ELBI_LOW         None   4ad2ce680b0282c2dae17cf97d8b3a4c
eps9eng              ELBI_LOW         5min   26605e3cc29322fe403751899ac34ac6
eps9eng              ELBI_LOW         daily  6dd1b4732ed17098b82d58b9bd0dbcbe
eps9eng              ELBV             None   1b3d21eb4991a7fa614a9eec5327721f
eps9eng              ELBV             5min   e1734657bd9530af58373e5d749e5dec
eps9eng              ELBV             daily  9a382d5027fa30b5abf41fc51d1aa0c6
hrc2eng              2C1LVBS          None   efc5532f4d0037d038fcfb6c28e5bc81
hrc2eng              2C1LVBS          5min   a21e4abfcdc33c04a5ce6086ebe21a3e
hrc2eng              2C1LVBS          daily  d67cb8af4153597036990e894baeb094
hrc2eng              2ELEBSS          None   1388259c92aff8c385c8a3ccd0ac3856
hrc2eng              2ELEBSS          5min   990d4ceed19e13e16f3e07b1b7bb5e9d
hrc2eng              2ELEBSS          daily  1b4ca3b92b286fb6ca4070f31b4f2ac1
hrc2eng              2PREADS          None   ca5579172c2aefcf6ddfc543c59d8097
hrc2eng              2PREADS          5min   6f5111ab1e6e0a3d75e8acc4b201cdf1
hrc2eng              2PREADS          daily  fa0b534a43756d3821888a2fd4959402
hrc2eng              2SPHVBS          None   efc5532f4d0037d038fcfb6c28e5bc81
hrc2eng              2SPHVBS          5min   a21e4abfcdc33c04a5ce6086ebe21a3e
hrc2eng              2SPHVBS          daily  d67cb8af4153597036990e894baeb094
hrc4eng              2CEAHVPT         None   2aa89a4fe78ebfaa424f19f643541db4
hrc4eng              2CEAHVPT         5min   fd4ad98e036708a7c47aa317f84d7f8d
hrc4eng              2CEAHVPT         daily  9d37ed559910ec6ab83ce2232a845780
hrc4eng              2N15VBVL         None   41da6f1c4f763685b94aae603c9de291
hrc4eng              2N15VBVL         5min   9088771619dcdc18ce82dd298c6014b8
hrc4eng              2N15VBVL         daily  1440bcda4dd046c3448dfb07b3974a56
hrc4eng              2P15VBVL         None   251773af524555fbebd564a1dff109a4
hrc4eng              2P15VBVL         5min   bdc1429b13773f9e68b8ed4427a25a41
hrc4eng              2P15VBVL         daily  af1b7017d409cbe195697350f0bc7e46
hrc4eng              2UVLSPXT         None   ee9d6b93a4ab833150a6c0df1dde89ff
hrc4eng              2UVLSPXT         5min   fb4423c43fd1b28269c87bf1674282a1
hrc4eng              2UVLSPXT         daily  8331508067e1eaebf73346b24f675ee2
hrc5eng              2CHTRPZT         None   0ac2aad2c614c607702f366f5db3b792
hrc5eng              2CHTRPZT         5min   0e9e9a9dafb648c49520f3f585aecbd7
hrc5eng              2CHTRPZT         daily  29594a0ad05d854e5561f8f600f75f5e
hrc5eng              2DCENTRT         None   e03b03ddc28a3e4cf99c5ea6c5334055
hrc5eng              2DCENTRT         5min   81f9296b7621b592f8f016d5d7879dd0
hrc5eng              2DCENTRT         daily  48281a5fb3e51ac9f4d59308567aebb1
hrc5eng              2FHTRMZT         None   5c6207f0e7ac205d08b410da392ba6ff
hrc5eng              2FHTRMZT         5min   8e180176f9e53e8e5bd9ceda6e51910f
hrc5eng              2FHTRMZT         daily  6ac735d93e9787a1be0253c67a88d4ed
hrc5eng              2PMT2T           None   4ffed5a15bba443bcf347b9988649c07
hrc5eng              2PMT2T           5min   4773e2fef07b3a2ff2359e426394b782
hrc5eng              2PMT2T           daily  23793dee169402264324c77761a2cbfb
hrc7eng              2OHIRADF         None   d41d8cd98f00b204e9800998ecf8427e
hrc7eng              2OHIRADF         5min   d41d8cd98f00b204e9800998ecf8427e
hrc7eng              2OHIRADF         daily  d41d8cd98f00b204e9800998ecf8427e
hrc7eng              2OLORADF         None   d41d8cd98f00b204e9800998ecf8427e
hrc7eng              2OLORADF         5min   d41d8cd98f00b204e9800998ecf8427e
hrc7eng              2OLORADF         daily  d41d8cd98f00b204e9800998ecf8427e
lunarephem0          LUNAREPHEM0_VX   None   39707fde882df8007e7e8fd0efafe11b
lunarephem0          LUNAREPHEM0_VX   5min   5172b9d07e6238aeda2598d697b90f60
lunarephem0          LUNAREPHEM0_VX   daily  4594df42773ad3ad95799a6cf654b306
lunarephem0          LUNAREPHEM0_VY   None   565877fe1f07bd5180c0880e733b9a82
lunarephem0          LUNAREPHEM0_VY   5min   09fd57507441b716d485fb76dc4805ea
lunarephem0          LUNAREPHEM0_VY   daily  b2c3a59293052ab1da848467f1eb71a9
lunarephem0          LUNAREPHEM0_X    None   3ab8ab1e0710e287506b22ca5dedccab
lunarephem0          LUNAREPHEM0_X    5min   b721dd7520879fe5ff79cc8554c652ad
lunarephem0          LUNAREPHEM0_X    daily  3dedae5a06ccb4ae2115bc3055ec02f9
lunarephem0          LUNAREPHEM0_Z    None   be5f9ee43a4071d5fbe025c5d4a37aed
lunarephem0          LUNAREPHEM0_Z    5min   3f20799fd4525b961c1749c7551bea16
lunarephem0          LUNAREPHEM0_Z    daily  90662eff72507a87a9e977b59149b3c7
lunarephem1          LUNAREPHEM1_VX   None   39707fde882df8007e7e8fd0efafe11b
lunarephem1          LUNAREPHEM1_VX   5min   5172b9d07e6238aeda2598d697b90f60
lunarephem1          LUNAREPHEM1_VX   daily  4594df42773ad3ad95799a6cf654b306
lunarephem1          LUNAREPHEM1_VY   None   565877fe1f07bd5180c0880e733b9a82
lunarephem1          LUNAREPHEM1_VY   5min   09fd57507441b716d485fb76dc4805ea
lunarephem1          LUNAREPHEM1_VY   daily  b2c3a59293052ab1da848467f1eb71a9
lunarephem1          LUNAREPHEM1_X    None   3ab8ab1e0710e287506b22ca5dedccab
lunarephem1          LUNAREPHEM1_X    5min   b721dd7520879fe5ff79cc8554c652ad
lunarephem1          LUNAREPHEM1_X    daily  3dedae5a06ccb4ae2115bc3055ec02f9
lunarephem1          LUNAREPHEM1_Z    None   be5f9ee43a4071d5fbe025c5d4a37aed
lunarephem1          LUNAREPHEM1_Z    5min   3f20799fd4525b961c1749c7551bea16
lunarephem1          LUNAREPHEM1_Z    daily  90662eff72507a87a9e977b59149b3c7
misc1eng             BEIA0W01         None   5d67d8e239b1b7c41a9c2b676f46c246
misc1eng             BEIA0W01         5min   8cf9df44512e93af9e438001509c1795
misc1eng             BEIA0W01         daily  3f464318627c6a74fd85b8b21ec760f3
misc1eng             BEIA0W19         None   be86fb3e539b2fcc5c5ec226f66a6865
misc1eng             BEIA0W19         5min   79f9a3999fba2ad8c5b3c5cceca9d6ac
misc1eng             BEIA0W19         daily  88cb3a6785356a8da6ae8102c041141a
misc1eng             BEIA1W09         None   562451f08c721867b3ab4dfbf77b7a38
misc1eng             BEIA1W09         5min   47ba883233cfda24e84395191ccd3d12
misc1eng             BEIA1W09         daily  1b9f818254d4de64ffe40ca90498a684
misc1eng             BEIA1W28         None   8e0d6f6b642a8bcdd48c916908511ad6
misc1eng             BEIA1W28         5min   dfde6b7097803aa9e40e9ebf216f21ea
misc1eng             BEIA1W28         daily  092a6e0dbc7cfabd0d20c8de54618d29
misc2eng             BEPMOM01         None   44bd6517822430cfd63fb74d4b0797ed
misc2eng             BEPMOM01         5min   bb7bb9c252c339756e97b5e9e378a587
misc2eng             BEPMOM01         daily  cf638aa15544962b76bcec24d2119b6f
misc2eng             BPCMOM08         None   01d50a894b40a8b72f106864a323341d
misc2eng             BPCMOM08         5min   2da435d18dbf43129066cf586d969760
misc2eng             BPCMOM08         daily  0c486571267118e767d8f4d3a2019c35
misc2eng             BPCMOM24         None   143e9c5f5e89ac6cf5eb9166af678dd3
misc2eng             BPCMOM24         5min   99d4f9fa8e4ebaf406201894c9731f5b
misc2eng             BPCMOM24         daily  2a8f2b60bfa6e9c8a97aca35670a2f91
misc3eng             BEPMOM02         None   22e4bc1bafb2e93778bc03a9894fb57f
misc3eng             BEPMOM02         5min   dae93205ecdd3a52a55871b4b72b31b3
misc3eng             BEPMOM02         daily  152fe9ec7ba61222c49a7564da5ba677
misc3eng             BLRMOM15         None   4c1ac04882f6e9fcc0ae1f1a6a20a02e
misc3eng             BLRMOM15         5min   631f627034f54d0edf4565cf55257340
misc3eng             BLRMOM15         daily  eb02be678f2da9e301749630e6713ef0
misc3eng             BSIMOM19         None   26f83ffccc228c53724df34f011d2254
misc3eng             BSIMOM19         5min   5d07c819da13092d3d3ce086d65c8675
misc3eng             BSIMOM19         daily  98da33c9e44e9bb0c7b358d3a04af960
misc3eng             BTSMOM32         None   8618ab947d9051f192d26937be7212c6
misc3eng             BTSMOM32         5min   5d07c819da13092d3d3ce086d65c8675
misc3eng             BTSMOM32         daily  9f3b4307c061fa7a1501a403cb43d4c9
misc4eng             BEPMOM05         None   01d50a894b40a8b72f106864a323341d
misc4eng             BEPMOM05         5min   f5aa6d460f5f4d0ac134b0f8aa26c596
misc4eng             BEPMOM05         daily  8f1311665447c55ba05471339e40bb7b
misc4eng             BEPMOM06         None   9ea4d9088b2c11c6b27c994cb1d290df
misc4eng             BEPMOM06         5min   1c576a00a9e3f0782d5b46619db97005
misc4eng             BEPMOM06         daily  a10cdbbf9b3a33cd7118ef49f3427008
misc4eng             BLRMOM25         None   be86fb3e539b2fcc5c5ec226f66a6865
misc4eng             BLRMOM25         5min   e9f34d8b1f94249b810b872786c5238e
misc4eng             BLRMOM25         daily  f402e799c7bfd58bd1e1e677f203dbe3
misc4eng             BPCMOM32         None   9ea4d9088b2c11c6b27c994cb1d290df
misc4eng             BPCMOM32         5min   848e31ece6bdfb73786939f794129d37
misc4eng             BPCMOM32         daily  b5a45e199497ac674f4657c12d0bd0b9
misc5eng             BEPMOM08         None   3c57c07fb34107ff89a6f6c1121521e0
misc5eng             BEPMOM08         5min   80e0de8738f4eed473f661ceef6f62e7
misc5eng             BEPMOM08         daily  ea4a450fe51c2c5c3e2f15d646992bdb
misc5eng             BEPMOM09         None   a284d1018fee4e6ff50c913ffc2863e1
misc5eng             BEPMOM09         5min   cf1b0c5ea2db8efc29738b5e515f84fd
misc5eng             BEPMOM09         daily  9fa4a1b10f3adf47bdbdf612b5b4c232
misc5eng             BSIMOM16         None   87316ec9e2289a513a1da8464e34cb3e
misc5eng             BSIMOM16         5min   1927fb8532143ba799b6f2042134f684
misc5eng             BSIMOM16         daily  ba3a237e92967a54b6b8ddcfdf189a95
misc5eng             BSIMOM32         None   feb08b0367d784b0e886a8e331c10c77
misc5eng             BSIMOM32         5min   afc92b68172a18d9f0b2b39824844f15
misc5eng             BSIMOM32         daily  abb3de2e2b4ba4609e1050a5adadf79b
misc6eng             BEPMOM23         None   dec7645040d05e3765f9c1be89b2ba70
misc6eng             BEPMOM23         5min   aa8e0841668631cccb9400694c1c75ca
misc6eng             BEPMOM23         daily  d431c8ecaadc36d5b61181afc7ea758f
misc7eng             BLRMOM01         None   4e9e28a512540cd690c4d55edd50be51
misc7eng             BLRMOM01         5min   ae83eb007255c951489f1f74d5bb96bc
misc7eng             BLRMOM01         daily  bf780aa51a470d39f0c8f1553fc90996
misc7eng             BPCMOM01         None   bd04c486a69cc76815508fab2275e72e
misc7eng             BPCMOM01         5min   daf8b1c8be71be7bcb65de1142b0c52a
misc7eng             BPCMOM01         daily  d32ab4b5e0f26c6cfc1197d6b9174e8e
misc7eng             BSIMOM01         None   cd30e552e05947eed0cc7b7d6f031646
misc7eng             BSIMOM01         5min   ba970f10fd45b7cf535cc26d076ddc94
misc7eng             BSIMOM01         daily  58a66571455123354b8cdd247cc30de4
misc8eng             BLRMOM08         None   11edba9fa118862854e8a5f977416fd7
misc8eng             BLRMOM08         5min   a095198ba672f315510e72972d04d24d
misc8eng             BLRMOM08         daily  ce31f8934da7f90912e339a3124f2a7b
misc8eng             BLRMOM26         None   01d50a894b40a8b72f106864a323341d
misc8eng             BLRMOM26         5min   30b4d619731273a49e757743ba9c336d
misc8eng             BLRMOM26         daily  0d7d18f13cb836b9ed354ba92676e299
misc8eng             XOSPARE1         None   9ba11d31f88ffbf21caa6be98e717edc
misc8eng             XOSPARE1         5min   539ad80701a23fad0d1031f310b775e9
misc8eng             XOSPARE1         daily  ad51609948f6e972abd6f723e8e89862
misc8eng             XVCDU3           None   d36ab07cfa54cdda041ec6545e0dd7df
misc8eng             XVCDU3           5min   77ac38942e06907655b1b428eb46fc27
misc8eng             XVCDU3           daily  8ea990147bfed8c6a35d0738a6d1986a
obc3eng              OFLMLDS1         None   bcca97d460c4161ad05f85209240efdf
obc3eng              OFLMLDS1         5min   a5791142ef7cac507dd376f7160185c0
obc3eng              OFLMLDS1         daily  19f0d676d3da0e8ac595dd532a1dcac8
obc3eng              OFLSWSW3         None   9e3766a8be007e102e858d7fb8101399
obc3eng              OFLSWSW3         5min   8ed898921643ce85021501c9be82131e
obc3eng              OFLSWSW3         daily  135cf4bf181dc982b1ed0e1b9a0e48f0
obc3eng              OFLSWSW6         None   9e3766a8be007e102e858d7fb8101399
obc3eng              OFLSWSW6         5min   584769934112b9163583f53819228529
obc3eng              OFLSWSW6         daily  ec4462f60a5eaebe5ba8389ac9e69cfa
obc3eng              ONLMLDS2         None   9e3766a8be007e102e858d7fb8101399
obc3eng              ONLMLDS2         5min   584769934112b9163583f53819228529
obc3eng              ONLMLDS2         daily  ec4462f60a5eaebe5ba8389ac9e69cfa
obc4eng              OHRMGRD1         None   e0294c9e670b2be1ed2f23c9a8de7447
obc4eng              OHRMGRD1         5min   616d8ea85e4beb0f5095aa833cea36b6
obc4eng              OHRMGRD1         daily  be988dff16d3770fceaaec0c7aef14f6
obc4eng              OHRTHR45         None   ddf9db32ea3b183f43c9e48f7d1607be
obc4eng              OHRTHR45         5min   23bb05d26d55205def30b44f1df22e93
obc4eng              OHRTHR45         daily  e36cf0645307aff6bf585078b0bb93f8
obc4eng              OOBTHR25         None   8a795a906ab2893b94f04c0deb95efd4
obc4eng              OOBTHR25         5min   22990547e65730f8fe6c655d7041c9ba
obc4eng              OOBTHR25         daily  4e50ee06965265045690afd632c0be5a
obc4eng              ORADCT13         None   bcfe1d12a54eba2b1d356f5df12bb59a
obc4eng              ORADCT13         5min   da8182c789da88fc98fdbb645845f1da
obc4eng              ORADCT13         daily  4a01e8e78aa8394a91ce9f39e7714f83
obc5eng              OTLDGCMD         None   d39efd6e6e793d323a02321422f169ac
obc5eng              OTLDGCMD         5min   9aa099c387e803a6a20dd268a094dea6
obc5eng              OTLDGCMD         daily  2ed02304de1c410fe1e2e9777bbb2172
orbitephem0          ORBITEPHEM0_VX   None   40b79c953a803f56ef18835570217a1a
orbitephem0          ORBITEPHEM0_VX   5min   6c674fd5d0f3246e40cd7a16f5906e85
orbitephem0          ORBITEPHEM0_VX   daily  dd1decbfd32c71dbe2831fc5074071cf
orbitephem0          ORBITEPHEM0_VY   None   6e42b0be49794fa1fa4b1041fe55403f
orbitephem0          ORBITEPHEM0_VY   5min   720ae7593f565c036de4b20e8c08fe18
orbitephem0          ORBITEPHEM0_VY   daily  b8f1e43b1a26cc89f3c80f8833b0d544
orbitephem0          ORBITEPHEM0_X    None   4b8c39ef9e2a3ed0cb43d11a795bbce4
orbitephem0          ORBITEPHEM0_X    5min   2dff9cc23de7151a21299d1de3c5ef0c
orbitephem0          ORBITEPHEM0_X    daily  c91114f176efa47e1c2b65ac47a78e85
orbitephem0          ORBITEPHEM0_Z    None   5683defdf117672bab45b85f6943ac59
orbitephem0          ORBITEPHEM0_Z    5min   c8a91319b867006de7807890e38b19d5
orbitephem0          ORBITEPHEM0_Z    daily  169354a7929fb4ae35176a1a1c6165fa
orbitephem1          ORBITEPHEM1_VX   None   40b79c953a803f56ef18835570217a1a
orbitephem1          ORBITEPHEM1_VX   5min   6c674fd5d0f3246e40cd7a16f5906e85
orbitephem1          ORBITEPHEM1_VX   daily  df41b415aa8ed5ea65a4cf27a4c56487
orbitephem1          ORBITEPHEM1_VY   None   6e42b0be49794fa1fa4b1041fe55403f
orbitephem1          ORBITEPHEM1_VY   5min   720ae7593f565c036de4b20e8c08fe18
orbitephem1          ORBITEPHEM1_VY   daily  8d227704414b05809ea57d18b8198f7b
orbitephem1          ORBITEPHEM1_X    None   4b8c39ef9e2a3ed0cb43d11a795bbce4
orbitephem1          ORBITEPHEM1_X    5min   2dff9cc23de7151a21299d1de3c5ef0c
orbitephem1          ORBITEPHEM1_X    daily  02889017da36cbba8fd234614cc6d8c4
orbitephem1          ORBITEPHEM1_Z    None   5683defdf117672bab45b85f6943ac59
orbitephem1          ORBITEPHEM1_Z    5min   c8a91319b867006de7807890e38b19d5
orbitephem1          ORBITEPHEM1_Z    daily  f24cb55fc2347d5fb560f3fe419754a0
pcad10eng            AGWS1V           None   0dcf459f8af8c9221b9667c6aafe0f4d
pcad10eng            AGWS1V           5min   8112a7112d8ddd794e19e003a90dabcc
pcad10eng            AGWS1V           daily  487914282fca8c32e8f632f5ef40862b
pcad10eng            AGWS2V           None   af1207815e61a9b8083787308a65b05c
pcad10eng            AGWS2V           5min   2ff1987b857e52b5f59a69a7400cde89
pcad10eng            AGWS2V           daily  1c4949d358f2992fb4b2cfa08902be52
pcad11eng            AIOESWD          None   e0e68834550539fe26022e0c8ca4bc95
pcad11eng            AIOESWD          5min   39a18820f258e7dd6a0d994f0ebaa189
pcad11eng            AIOESWD          daily  31b6647fcc9fa4eb5e27ace73ecc6d64
pcad11eng            AIOESWD1         None   ace832e7ccfddcc6df5678df88045280
pcad11eng            AIOESWD1         5min   1346e19ed9089798e65232da8cf7e6b8
pcad11eng            AIOESWD1         daily  feeea125776eda54c00aed42392eb517
pcad11eng            AIOESWD2         None   a217c8d00eb4ff23cadd532fb93c72bb
pcad11eng            AIOESWD2         5min   c44aefed59a171fda7581f99c399df68
pcad11eng            AIOESWD2         daily  b6a9790f8b9a06d3c7ac72a63081dcfa
pcad11eng            AIOESWD4         None   0f9296f72cf2c52ca7b17e0078f9049c
pcad11eng            AIOESWD4         5min   93d7fac1bc720b02e7642fc275fdd410
pcad11eng            AIOESWD4         daily  ace7d42cfb704bca87e8a22d92739b87
pcad12eng            AIRU1G1I         None   484dcc3202353897062d88f4c8436ad9
pcad12eng            AIRU1G1I         5min   4fa2a59e23d9be82ed1ced8186bbfd26
pcad12eng            AIRU1G1I         daily  3d7dd7566ab83c2996e096fd94d5141a
pcad12eng            AIRU1G2I         None   0d6169e2681c6b154270d738b1de7c44
pcad12eng            AIRU1G2I         5min   cd69d5e1fdaac06272c066cd394847d4
pcad12eng            AIRU1G2I         daily  8109a98f31e01bb58fa53145845314b8
pcad12eng            AIRU2G1I         None   53a0bf0d455944c4af1fbc2f8025c10d
pcad12eng            AIRU2G1I         5min   53b86e5ef1192a585d6b9b55ac026de5
pcad12eng            AIRU2G1I         daily  ed20eb174b6d1da6a87dbe098c5ffa1a
pcad12eng            AIRU2G2I         None   1fbbf31c129bf089ac882abd2b736a96
pcad12eng            AIRU2G2I         5min   5a442687f666ff4b8b5ba677822c8a1c
pcad12eng            AIRU2G2I         daily  6df030cd5ccb412609d14954754f3aca
pcad13eng            AOACASQF         None   9e3766a8be007e102e858d7fb8101399
pcad13eng            AOACASQF         5min   584769934112b9163583f53819228529
pcad13eng            AOACASQF         daily  ec4462f60a5eaebe5ba8389ac9e69cfa
pcad13eng            AOSAPOSF         None   9e3766a8be007e102e858d7fb8101399
pcad13eng            AOSAPOSF         5min   584769934112b9163583f53819228529
pcad13eng            AOSAPOSF         daily  ec4462f60a5eaebe5ba8389ac9e69cfa
pcad13eng            AOVBPWRN         None   d933b171a44c8910d7f7419dfb1693b6
pcad13eng            AOVBPWRN         5min   5fff2311d154c312fc993662db38c022
pcad13eng            AOVBPWRN         daily  7762091c593da3c57861b091ce39bc68
pcad13eng            ASPBGYC3V        None   8e382d2342816dfb1e38f718b12d0779
pcad13eng            ASPBGYC3V        5min   d41d8cd98f00b204e9800998ecf8427e
pcad13eng            ASPBGYC3V        daily  e6435276a28022fa48411b468e8dc1e0
pcad14eng            AOEPICER         None   964c7476e2a48b9e99c36f1c3283ab82
pcad14eng            AOEPICER         5min   30b705edea2d2299e1308c7019b0fb84
pcad14eng            AOEPICER         daily  33fd043464f5df5703b22312d243a036
pcad14eng            AORESZ6_3        None   c3c2ebce84142c1694c92d91e7770117
pcad14eng            AORESZ6_3        5min   8c9a0b7167efaa95ffb359d7750760f6
pcad14eng            AORESZ6_3        daily  88928e73c9ce644d8b87b703144bb719
pcad14eng            AORESZ6_7        None   095265633f455cd2ac2458279630dceb
pcad14eng            AORESZ6_7        5min   509f464c5dfe924ef2b0698bfd3c17f0
pcad14eng            AORESZ6_7        daily  c03de5abdc3db254369fcae78ddf61cb
pcad14eng            AOTARQT3         None   4445fc0b8d580ec2babf45dae13ff055
pcad14eng            AOTARQT3         5min   f8f8ce16d0b9354d883b8d269bfe763f
pcad14eng            AOTARQT3         daily  87e6bf896e7507e35cbeff7c22d8cf3b
pcad15eng            AOGYRCT1         None   e84a6969cffc48b5e065cf299d0506fb
pcad15eng            AOGYRCT1         5min   acc0626c11963ce7be847481d7d1ccd2
pcad15eng            AOGYRCT1         daily  d8476e27ba2c6ee6d4447d60966408aa
pcad15eng            AOVAM2FS         None   e819cff50febbf85cade94abae3b5008
pcad15eng            AOVAM2FS         5min   9148b31e761d3b279b27bf09e0a42a8e
pcad15eng            AOVAM2FS         daily  bdf52de9006cfc2ed184be63ffeca5a4
pcad15eng            AOVBL12S         None   e819cff50febbf85cade94abae3b5008
pcad15eng            AOVBL12S         5min   9148b31e761d3b279b27bf09e0a42a8e
pcad15eng            AOVBL12S         daily  bdf52de9006cfc2ed184be63ffeca5a4
pcad15eng            AOVBR4FS         None   e819cff50febbf85cade94abae3b5008
pcad15eng            AOVBR4FS         5min   9148b31e761d3b279b27bf09e0a42a8e
pcad15eng            AOVBR4FS         daily  bdf52de9006cfc2ed184be63ffeca5a4
pcad3eng             AOACASEQ         None   3a752c747b3af01335c93f855f57b7ed
pcad3eng             AOACASEQ         5min   32df97f6cdcdcec35fee720ccee2796b
pcad3eng             AOACASEQ         daily  4eb52ad0fc73d9f749e74971ed48af57
pcad3eng             AOACMAG1         None   c54119d0e02720aa61f5e7d1491b20e6
pcad3eng             AOACMAG1         5min   32040d2ef0431cb7ccb4852deb288ddc
pcad3eng             AOACMAG1         daily  e46f2b78e6edecb54ccf6ed2bb0f42c7
pcad3eng             AOFWIND7         None   ff6f44db562d314687eaac0add3f1e01
pcad3eng             AOFWIND7         5min   01c0e4d3951947ea8b3214817f45b910
pcad3eng             AOFWIND7         daily  dbc113c853211f84319713be795df302
pcad3eng             AOUNLOAD         None   c65da80a5dc77e7961fc83672ba3f011
pcad3eng             AOUNLOAD         5min   5977c4f909e59ff0445a06d042c99249
pcad3eng             AOUNLOAD         daily  4fbdc0d1a9323a6c8c3bdcab9ab9302b
pcad4eng             AACA1CAL         None   4a57dc3ab971ff50cb8bbbbaa49841a6
pcad4eng             AACA1CAL         5min   456bceeb32343d5724e15b694e48b7a1
pcad4eng             AACA1CAL         daily  085064d43196b5544889eee3cc4d5f17
pcad4eng             AACA2PWR         None   4a57dc3ab971ff50cb8bbbbaa49841a6
pcad4eng             AACA2PWR         5min   456bceeb32343d5724e15b694e48b7a1
pcad4eng             AACA2PWR         daily  085064d43196b5544889eee3cc4d5f17
pcad4eng             AAMRPEA1         None   b8a0ca20ba0f9c88a0eee8371c1cdcc6
pcad4eng             AAMRPEA1         5min   8a14928b1ec749d939992ae28e5f5832
pcad4eng             AAMRPEA1         daily  e03b648655707132a7a3a9292a5b3092
pcad4eng             AAPEA2DP         None   d933b171a44c8910d7f7419dfb1693b6
pcad4eng             AAPEA2DP         5min   afcc2c11cb477302d38e562e3d2844b2
pcad4eng             AAPEA2DP         daily  7762091c593da3c57861b091ce39bc68
pcad5eng             AACBPPT          None   874e706dd95bb683c7fcfea6bb5c62a4
pcad5eng             AACBPPT          5min   e12b64e977743b7fb6365567a4f62988
pcad5eng             AACBPPT          daily  fa0f054c7334ab4eab33dc6e1a69c314
pcad5eng             AFSSPC1V         None   8c721524c679815435605c7a2cbd6c09
pcad5eng             AFSSPC1V         5min   efe038b636043e4f9b3763bb110ba725
pcad5eng             AFSSPC1V         daily  c66cec14b286a1d019ee3aae92097ca4
pcad5eng             AK23TLM          None   ee62cae64da4f32603c8818ba7e8ae3c
