eps10eng             EOESAT1UV        None   29fcfa51364de311a02cf3bdf6174d16
eps10eng             EOESAT1UV        5min   a5b72fdfc53df61abc82e1e7cb986742
eps10eng             EOESAT1UV        daily  7c5566d00e81fa4880adff9786209b04
eps10eng             EOTB3T3V         None   9cd6812e5ba72f1855ce5dc3693b0921
eps10eng             EOTB3T3V         5min   55af2c078d530bbb5b164d77c3d9b4de
eps10eng             EOTB3T3V         daily  5f96c52ada42015eb3d4cce11b512e5d
eps1eng              EB1CI            None   60e8780fd003c1c8c379ac887a73ca09
eps1eng              EB1CI            5min   e517e9e4224a2ab1d001341bff7f54da
eps1eng              EB1CI            daily  55f15adfd27decdc49b488b11076e148
eps1eng              EB2K3            None   f8dc2efe09ce493ce23ce7e117463a73
eps1eng              EB2K3            5min   5523804c7ea0186316d08ade19c8337b
eps1eng              EB2K3            daily  4e0a70fd636ed5a1b0cd2fc4193c61d2
eps1eng              ECNV2            None   c3ad019056da7b171ffd028a3df5e62e
eps1eng              ECNV2            5min   2ceb996b74b32a88c74289f935b132d7
eps1eng              ECNV2            daily  a065ea031eeae2c2fdfff3ffdc004c0e
eps1eng              EUVSENRD         None   42cc9e735ba05cb22f42a9aaa0a0a6dc
eps1eng              EUVSENRD         5min   5047501c7db425d85bea90df37650b36
eps1eng              EUVSENRD         daily  7c5566d00e81fa4880adff9786209b04
eps2eng              EB1CR3W          None   43ab6293fd1a2129fe3c8d1308259d4d
eps2eng              EB1CR3W          5min   8abf33dcd44a37816a5f6507344e5f7d
eps2eng              EB1CR3W          daily  d7d342474c11d5705a127ea55c1c63b5
eps2eng              EK34TLM          None   6ba6be881b74addea5400fbb24576f9e
eps2eng              EK34TLM          5min   f00cd3552261c97caf981f3f6e8c26b3
eps2eng              EK34TLM          daily  455fdaaad4bca588d72c3c0eb758dc06
eps2eng              ERTELLN1         None   11911eff37266a49f669fd18bfd89acc
eps2eng              ERTELLN1         5min   ae6198194ab994e6a474bf3b538c8615
eps2eng              ERTELLN1         daily  ae8ff9791f6c053b4f76ac0ec1aaa160
eps2eng              EWD6NRFI         None   11911eff37266a49f669fd18bfd89acc
eps2eng              EWD6NRFI         5min   ae6198194ab994e6a474bf3b538c8615
eps2eng              EWD6NRFI         daily  ae8ff9791f6c053b4f76ac0ec1aaa160
eps3eng              EB1DIRRD         None   f4f3531ff0b8f95c1d14b8acd5a47d38
eps3eng              EB1DIRRD         5min   736aa707447945cfda61bb33be386f27
eps3eng              EB1DIRRD         daily  e452965b64a29821607451d008d0ced7
eps3eng              EK14TLM          None   9bd27e3a8fd07c64899c0e0e3b34c6ad
eps3eng              EK14TLM          5min   f00cd3552261c97caf981f3f6e8c26b3
eps3eng              EK14TLM          daily  455fdaaad4bca588d72c3c0eb758dc06
eps3eng              EK45TLM          None   9bd27e3a8fd07c64899c0e0e3b34c6ad
eps3eng              EK45TLM          5min   f00cd3552261c97caf981f3f6e8c26b3
eps3eng              EK45TLM          daily  455fdaaad4bca588d72c3c0eb758dc06
eps3eng              EK58TLM          None   9bd27e3a8fd07c64899c0e0e3b34c6ad
eps3eng              EK58TLM          5min   f00cd3552261c97caf981f3f6e8c26b3
eps3eng              EK58TLM          daily  455fdaaad4bca588d72c3c0eb758dc06
eps4eng              EB1HTRP1         None   e740ef23ba0c1e35f77f7e5619e4e6ea
eps4eng              EB1HTRP1         5min   2bbf56b51e1f362e3f65445502ced988
eps4eng              EB1HTRP1         daily  f4a90d6a6558c8342df7c6ffc0b70bfa
eps4eng              EB1HTRR2         None   e740ef23ba0c1e35f77f7e5619e4e6ea
eps4eng              EB1HTRR2         5min   2bbf56b51e1f362e3f65445502ced988
eps4eng              EB1HTRR2         daily  f4a90d6a6558c8342df7c6ffc0b70bfa
eps4eng              EB2HTRR2         None   e740ef23ba0c1e35f77f7e5619e4e6ea
eps4eng              EB2HTRR2         5min   2bbf56b51e1f362e3f65445502ced988
eps4eng              EB2HTRR2         daily  f4a90d6a6558c8342df7c6ffc0b70bfa
eps4eng              EB3HTRR2         None   e740ef23ba0c1e35f77f7e5619e4e6ea
eps4eng              EB3HTRR2         5min   2bbf56b51e1f362e3f65445502ced988
eps4eng              EB3HTRR2         daily  f4a90d6a6558c8342df7c6ffc0b70bfa
eps5eng              EB1K1            None   6fc023f74152259cda42c339bf99eacd
eps5eng              EB1K1            5min   7694c23f82e49848c33fd5a35d06dca6
eps5eng              EB1K1            daily  e7d9a85da1f1229ad9ba6f226cad6798
eps5eng              EB1TAP           None   6873c1ee3333c79dcbd7022bc5e576fd
eps5eng              EB1TAP           5min   30cca283e7d3689983c76e519a0ea4ee
eps5eng              EB1TAP           daily  eb6c81a3c44b8807857da842e5e5e8d9
eps5eng              EB3K4            None   e0cf7dd7392ed06406336a8f219fd51b
eps5eng              EB3K4            5min   90264ed56b690029f0fd42d38d2f3ba3
eps5eng              EB3K4            daily  aa9443b3642d1666059d8689d511816d
eps5eng              ECNV3            None   db62ff35de651ded6b009b3d34b4a386
eps5eng              ECNV3            5min   2ceb996b74b32a88c74289f935b132d7
eps5eng              ECNV3            daily  a065ea031eeae2c2fdfff3ffdc004c0e
eps6eng              EBT1K4ST         None   49f6356954a5036c2fb8950391b9c00c
eps6eng              EBT1K4ST         5min   d45f9d575d380d4fa8bf5d7233b25c2f
eps6eng              EBT1K4ST         daily  87a91bd208deb07ae645ef8675202d7d
eps6eng              ECGVMM2          None   564665cc17150b19f6be1d9061ab3721
eps6eng              ECGVMM2          5min   3eef38536ee5ac0dafa54f95223e39d9
eps6eng              ECGVMM2          daily  bbe60c51c65ef2897353df085539bab5
eps6eng              EGCSOC11         None   564665cc17150b19f6be1d9061ab3721
eps6eng              EGCSOC11         5min   3eef38536ee5ac0dafa54f95223e39d9
eps6eng              EGCSOC11         daily  bbe60c51c65ef2897353df085539bab5
eps6eng              EUV_STA2         None   49f6356954a5036c2fb8950391b9c00c
eps6eng              EUV_STA2         5min   d45f9d575d380d4fa8bf5d7233b25c2f
eps6eng              EUV_STA2         daily  87a91bd208deb07ae645ef8675202d7d
eps7eng              ECNV1V           None   11f3bdaa6a0169fa3cf48cfbad481689
eps7eng              ECNV1V           5min   52e745ea5d7ac9025fe632314a0eecd5
eps7eng              ECNV1V           daily  92916059f5d59c213b61ef017972b23c
eps9eng              ELBI             None   9cb2f406f21cb86f3110a470a3af089f
eps9eng              ELBI             5min   20d999a6de4d6f6756c73a48ee3788ad
eps9eng              ELBI             daily  bc2bd1835442d8e0145187cb25a7f936
eps9eng              ELBI_LOW         None   e0838502d13751402fffbe32dad82bef
eps9eng              ELBI_LOW         5min   298d5b6a47d6e78cf2d4b3cc8bb5d0c8
eps9eng              ELBI_LOW         daily  23a50ffe2844887f683d55b7601ec2d4
eps9eng              ELBV             None   cc46615acba72baa80fb64bd5cefaa60
eps9eng              ELBV             5min   4dbcb22692ca95d6802cf7ea4244a0aa
eps9eng              ELBV             daily  e74d84ea42c9afb40e9824ea294fc314
hrc0hk               215NCAST         None   a2cc8fbad424ff15a05e8b2f0d571bb1
hrc0hk               215NCAST         5min   2ceb996b74b32a88c74289f935b132d7
hrc0hk               215NCAST         daily  a065ea031eeae2c2fdfff3ffdc004c0e
hrc0hk               2GRDVALV         None   ebc049e0860b05f41fc7078806a1ecff
hrc0hk               2GRDVALV         5min   678c62ac219b789f77f1e98cfe3dac48
hrc0hk               2GRDVALV         daily  6751f7230ffb4fd4972da2f14fd30921
hrc0hk               2OSLSADT         None   06848bd3376d3752d53bffcf14136224
hrc0hk               2OSLSADT         5min   25e2289a16c3ab9fe77ec331048ce626
hrc0hk               2OSLSADT         daily  89cc6b630e6109fcf15ea3b323b8f8e5
hrc0hk               HRC_SS_HK_BAD    None   15a78087ed646ff14bd80f3f607b5890
hrc0hk               HRC_SS_HK_BAD    5min   5047501c7db425d85bea90df37650b36
hrc0hk               HRC_SS_HK_BAD    daily  8ee2936e4a89259ac69504aa84073f0f
hrc0ss               2SHEV1RT         None   284ca92662887ba1c3a52b29b092e081
hrc0ss               2SHEV1RT         5min   046374b65c7cac288ecc9a67feb0c8cb
hrc0ss               2SHEV1RT         daily  560d3803d23c2e510b757eb872fbc775
hrc0ss               2SHEV2RT         None   284ca92662887ba1c3a52b29b092e081
hrc0ss               2SHEV2RT         5min   046374b65c7cac288ecc9a67feb0c8cb
hrc0ss               2SHEV2RT         daily  560d3803d23c2e510b757eb872fbc775
hrc0ss               2TLEV2RT         None   1fff408aff66ce6c33df9c84fdbbf136
hrc0ss               2TLEV2RT         5min   5047501c7db425d85bea90df37650b36
hrc0ss               2TLEV2RT         daily  7171c738914cc96d7e183ae26c870e2b
hrc0ss               2VLEV2RT         None   1fff408aff66ce6c33df9c84fdbbf136
hrc0ss               2VLEV2RT         5min   5047501c7db425d85bea90df37650b36
hrc0ss               2VLEV2RT         daily  bd8d270bf79f6ff185467cb507fa9fe2
hrc2eng              2C1LVBS          None   7adbddceaab38046487dc1b932040082
hrc2eng              2C1LVBS          5min   f5f52e873e38674191fa74f489aaf071
hrc2eng              2C1LVBS          daily  3e59d87d69895d2fe93ba03017b35e6f
hrc2eng              2ELEBSS          None   345299ddbde57d4524646bdbb730c59b
hrc2eng              2ELEBSS          5min   f3999202316ac31ef021105df3ecb957
hrc2eng              2ELEBSS          daily  ba936dc21a9dc9c97b6843c6ff8395e2
hrc2eng              2PREADS          None   71a7b1a1d09bc5b3ba6cc71797bb4094
hrc2eng              2PREADS          5min   9f8cadb79756e7b9104a0db2b2f1c11d
hrc2eng              2PREADS          daily  e37e114404cb74965b142baf1a9589f3
hrc2eng              2SPHVBS          None   7adbddceaab38046487dc1b932040082
hrc2eng              2SPHVBS          5min   f5f52e873e38674191fa74f489aaf071
hrc2eng              2SPHVBS          daily  3e59d87d69895d2fe93ba03017b35e6f
hrc4eng              2CEAHVPT         None   b77296e5189e98d460065b2882bd4747
hrc4eng              2CEAHVPT         5min   1ba761ccb2e15549cf730b7af394a9ce
hrc4eng              2CEAHVPT         daily  e7b298e0e7430bc47842ea4e7bd99b68
hrc4eng              2N15VBVL         None   6bb48c1b3a0c61df50ba2daf4eb4c31f
hrc4eng              2N15VBVL         5min   9d9fc3480f07a0675cf29f8703680cb8
hrc4eng              2N15VBVL         daily  763567fa6325ff71031fe5a8db2ad036
hrc4eng              2P15VBVL         None   223d1af78195aa6ba71354e857e2789a
hrc4eng              2P15VBVL         5min   9ffcf7d7951cb1b33e3dead966e18cc3
hrc4eng              2P15VBVL         daily  9d7935e53ff111a8440ddd2767c15d9e
hrc4eng              2UVLSPXT         None   eb91fb8ce6240d81bcaac11aa815f50a
hrc4eng              2UVLSPXT         5min   05dbebf66c6aaf4361154e7e88c348f6
hrc4eng              2UVLSPXT         daily  11c5348b3f9ad176fa277aed63261e68
hrc5eng              2CHTRPZT         None   4408f797864189a5f1bf2520b0385e5e
hrc5eng              2CHTRPZT         5min   bce1919591658746df3f1033f4c8ce74
hrc5eng              2CHTRPZT         daily  b9c81a5ccc470abb1c1cc629d865c4ed
hrc5eng              2DCENTRT         None   c97a3a35902237840fb9ed3aae38f8c7
hrc5eng              2DCENTRT         5min   08a579e7a54fca48f257ee8537bdcf27
hrc5eng              2DCENTRT         daily  96eb40ecdb60ee29916e138fee180708
hrc5eng              2FHTRMZT         None   9eb5d1ecfc8ceb790f72d07d85a525c1
hrc5eng              2FHTRMZT         5min   38abf81223f0c9806b525f1fedabf72b
hrc5eng              2FHTRMZT         daily  5fd3e2db52628d80bbcbd0796644bfd0
hrc5eng              2PMT2T           None   565e19a79fa21228d02b1e9a63885888
hrc5eng              2PMT2T           5min   182ee66967571a0b83c025a826735917
hrc5eng              2PMT2T           daily  596f3e2e320bc071015ce365321a1fee
hrc7eng              2OHIRADF         None   d41d8cd98f00b204e9800998ecf8427e
hrc7eng              2OHIRADF         5min   d41d8cd98f00b204e9800998ecf8427e
hrc7eng              2OHIRADF         daily  d41d8cd98f00b204e9800998ecf8427e
hrc7eng              2OLORADF         None   d41d8cd98f00b204e9800998ecf8427e
hrc7eng              2OLORADF         5min   d41d8cd98f00b204e9800998ecf8427e
hrc7eng              2OLORADF         daily  d41d8cd98f00b204e9800998ecf8427e
lunarephem0          LUNAREPHEM0_VX   None   c87dfd68afcee4c7410344fed4286f74
lunarephem0          LUNAREPHEM0_VX   5min   382b4186c465c8397d7c4ae682bf7e13
lunarephem0          LUNAREPHEM0_VX   daily  7e99ee6bf33a5ae89bcd6ae25c48f7c3
lunarephem0          LUNAREPHEM0_VY   None   a56e5be8008e1b0bcac2eabd04a1bf30
lunarephem0          LUNAREPHEM0_VY   5min   4d602db894f7777b63dbb0d5e4a20aad
lunarephem0          LUNAREPHEM0_VY   daily  aa92bd8c6d039d4f3b47145623200d52
lunarephem0          LUNAREPHEM0_X    None   9be35ee44a561a17802385e5751d51d9
lunarephem0          LUNAREPHEM0_X    5min   9cd9e60a7cd6c56299aca785dda6a510
lunarephem0          LUNAREPHEM0_X    daily  6e08be716703d939876da1e695a8e493
lunarephem0          LUNAREPHEM0_Z    None   209bd86cbc34e5a343be85c27bffa11a
lunarephem0          LUNAREPHEM0_Z    5min   dc121f9350ed4791c21f8ce9be5ad32e
lunarephem0          LUNAREPHEM0_Z    daily  e38c2d8fdf3e29994e895969316a3ce4
lunarephem1          LUNAREPHEM1_VX   None   c87dfd68afcee4c7410344fed4286f74
lunarephem1          LUNAREPHEM1_VX   5min   382b4186c465c8397d7c4ae682bf7e13
lunarephem1          LUNAREPHEM1_VX   daily  7e99ee6bf33a5ae89bcd6ae25c48f7c3
lunarephem1          LUNAREPHEM1_VY   None   a56e5be8008e1b0bcac2eabd04a1bf30
lunarephem1          LUNAREPHEM1_VY   5min   4d602db894f7777b63dbb0d5e4a20aad
lunarephem1          LUNAREPHEM1_VY   daily  aa92bd8c6d039d4f3b47145623200d52
lunarephem1          LUNAREPHEM1_X    None   9be35ee44a561a17802385e5751d51d9
lunarephem1          LUNAREPHEM1_X    5min   9cd9e60a7cd6c56299aca785dda6a510
lunarephem1          LUNAREPHEM1_X    daily  6e08be716703d939876da1e695a8e493
lunarephem1          LUNAREPHEM1_Z    None   209bd86cbc34e5a343be85c27bffa11a
lunarephem1          LUNAREPHEM1_Z    5min   dc121f9350ed4791c21f8ce9be5ad32e
lunarephem1          LUNAREPHEM1_Z    daily  e38c2d8fdf3e29994e895969316a3ce4
misc1eng             BEIA0W01         None   e85485ed384e8eb82d87aa28c7f6db83
misc1eng             BEIA0W01         5min   c89a1768e9a02b9a26e892a2994d0d89
misc1eng             BEIA0W01         daily  83eab5ddb295bc13184078eac0f9a7a2
misc1eng             BEIA0W19         None   0ed4c3cc26640edb594a639ae1aa7c4b
misc1eng             BEIA0W19         5min   05337270a544a00e9b4aae023a6c06c3
misc1eng             BEIA0W19         daily  709c615d06b60a5dd81038820d0b9c3f
misc1eng             BEIA1W09         None   0074df23ded3a66db4cdce3069c9cc43
misc1eng             BEIA1W09         5min   fa65d17a28138d6eba9e24e9c56234cc
misc1eng             BEIA1W09         daily  745160e65466d3b8fb42602dfcff2f2a
misc1eng             BEIA1W28         None   97c52f878b19fc4409d9b489994a2fdd
misc1eng             BEIA1W28         5min   820c8e27de4a2ee28523890c35e4ea5f
misc1eng             BEIA1W28         daily  8df1dcb74cc409707e5ccf4dfeee4796
misc2eng             BEPMOM01         None   a7a23e66d2691508ec94d83c8ad1e303
misc2eng             BEPMOM01         5min   b64ed6d363899c2385e70e106d7e7f11
misc2eng             BEPMOM01         daily  148c2f98b925ec89547a5ddd5c2255d8
misc2eng             BPCMOM08         None   7598b81c845e0dcdd7d057b8108e3390
misc2eng             BPCMOM08         5min   8a62b154a11294f50c09891d9f9b3e86
misc2eng             BPCMOM08         daily  aec7a111e57c17d5c6c233cecf10778f
misc2eng             BPCMOM24         None   d3515cdef82d51b908b015c9da674fc0
misc2eng             BPCMOM24         5min   59a873deb54b9e405639dad8895b5de9
misc2eng             BPCMOM24         daily  d2d62561a484d07e46e938ddcc8006db
misc3eng             BEPMOM02         None   69761c03563ecc532cf4de6d19c73c15
misc3eng             BEPMOM02         5min   8e33a68e36a3a66d89ae24f124a3348b
misc3eng             BEPMOM02         daily  f064092a55436336b072eb636cf09017
misc3eng             BLRMOM15         None   ecec1b47b8e393722d736e31b33ee286
misc3eng             BLRMOM15         5min   e7b8361e0847e8bceddb14385f34e67a
misc3eng             BLRMOM15         daily  c2a2919101080603ee9df50d436f1ad2
misc3eng             BSIMOM19         None   5afc5aee5f3fc1208e14278264062dc5
misc3eng             BSIMOM19         5min   7f60ea4db95571df0e36dbff0bf3d275
misc3eng             BSIMOM19         daily  b508e42daf786e6d37cf8259b260643f
misc3eng             BTSMOM32         None   3ec16407b5b386d3bcd149cfbea23617
misc3eng             BTSMOM32         5min   7f60ea4db95571df0e36dbff0bf3d275
misc3eng             BTSMOM32         daily  b9cc95e508cf04c502de536da9014ae9
misc4eng             BEPMOM05         None   7aec655e24ec4bc5f684251ef44f18e5
misc4eng             BEPMOM05         5min   25495582a20f83e0c899f8ee1a58e92b
misc4eng             BEPMOM05         daily  0216d2832e8bb91eb2f5a0e15940804e
misc4eng             BEPMOM06         None   00fc230589e5f3ee1d420cff1439ab4c
misc4eng             BEPMOM06         5min   10d52ddd3d592fc049fe3b1d958f94f7
misc4eng             BEPMOM06         daily  7fac4b1413365c2c30ecc09e35ad8a3d
misc4eng             BLRMOM25         None   30b87c82bb43b8fb878b0c9759669a40
misc4eng             BLRMOM25         5min   61707fbbb7cbace791cc5cb67f237372
misc4eng             BLRMOM25         daily  7204b3cff032b2f033159254d6ef3f9a
misc4eng             BPCMOM32         None   00fc230589e5f3ee1d420cff1439ab4c
misc4eng             BPCMOM32         5min   9eb7910e995a9ee3f5d983b718986d04
misc4eng             BPCMOM32         daily  8731b328aa13e42a754333ceccc7e96a
misc5eng             BEPMOM08         None   52bcb3f12ea6029981bf68523c528158
misc5eng             BEPMOM08         5min   60742b198bf5e0dbb767129f4b2bd8d1
misc5eng             BEPMOM08         daily  8d223be3c794192ea9a85b68218dc34d
misc5eng             BEPMOM09         None   325002ba542f1e6939ce8f99271fc0f6
misc5eng             BEPMOM09         5min   4d11154f1640b645e7d1a54be55db0af
misc5eng             BEPMOM09         daily  0994cb27419f9fc323edf5d257623f8b
misc5eng             BSIMOM16         None   13f8f04df34bebea988ebcdca7881cab
misc5eng             BSIMOM16         5min   cb9b5960869d0dca9adc0df619522313
misc5eng             BSIMOM16         daily  032629e94ac4cefcbb2c66c983d6e69a
misc5eng             BSIMOM32         None   5bae1c99fc8f0f42224262c9b3b98e6b
misc5eng             BSIMOM32         5min   d61aef0375c72aab45a2bd48c7c701f0
misc5eng             BSIMOM32         daily  1bd3a7a77a209f64d2baa54ab6615aa0
misc6eng             BEPMOM23         None   7ec87c2eb17648c4adb05d6c14ba6745
misc6eng             BEPMOM23         5min   ec7525bb726093026bbaea42e597d00e
misc6eng             BEPMOM23         daily  ba39fb19e730c1a5400ca24dd296d32e
misc7eng             BLRMOM01         None   fb3455d5e714a56e0d69909ee428fdbd
misc7eng             BLRMOM01         5min   052c73019ab2dcb5df0ba418666d69d2
misc7eng             BLRMOM01         daily  d4b7fe0089d81863f946bf102cd62c70
misc7eng             BPCMOM01         None   5b85cf86e9591a834604e222d5db9928
misc7eng             BPCMOM01         5min   e2fdcb49c934251461e74262606228ba
misc7eng             BPCMOM01         daily  faf150284095bbc55ded862364a46e62
misc7eng             BSIMOM01         None   afa749f742e743f0cf783daca4e455d0
misc7eng             BSIMOM01         5min   7a8f16551ccf3814d3db33f51f30189e
misc7eng             BSIMOM01         daily  b9037e90101506c9a20fbc6b0cbc921c
misc8eng             BLRMOM08         None   a373b2c3dc36ad6d8599721a8630758c
misc8eng             BLRMOM08         5min   913dca02a2d8f821a61a1c453ecc3dbf
misc8eng             BLRMOM08         daily  c6019b85ed335ce9f2ccff8ec1aed87f
misc8eng             BLRMOM26         None   4fa80c455e955239988edb627859993e
misc8eng             BLRMOM26         5min   cc9aa20dab09738b09be2803c7b90d23
misc8eng             BLRMOM26         daily  39c2cd5080a7918377f46ab25d837082
misc8eng             XOSPARE1         None   8eda1cc8b631a6b92c01790dd12d5f38
misc8eng             XOSPARE1         5min   31dda127b5b383070f746a4b64567470
misc8eng             XOSPARE1         daily  501ffc687c02f739d037a1872ddc3611
misc8eng             XVCDU3           None   4919ecb9139a37c09db8aed54f3d2c97
misc8eng             XVCDU3           5min   a31986ca60a4416e43eca19b36145c86
misc8eng             XVCDU3           daily  c0e8d05ab84b8cebdde3e5d337ec4164
obc3eng              OFLMLDS1         None   c7b4662a4362f6c6a0cd5bb5dcb00c4f
obc3eng              OFLMLDS1         5min   ae1e0b5b533c21acfff2452a040c2217
obc3eng              OFLMLDS1         daily  7b6bd0711bcc4335315423665f8cb5cc
obc3eng              OFLSWSW3         None   316a7fbf7562291069ca7c74d55cad69
obc3eng              OFLSWSW3         5min   c304ac46e575a183f9344a2162df3506
obc3eng              OFLSWSW3         daily  e18a5c3e355dd7fa7f1121ec156c94f8
obc3eng              OFLSWSW6         None   316a7fbf7562291069ca7c74d55cad69
obc3eng              OFLSWSW6         5min   5047501c7db425d85bea90df37650b36
obc3eng              OFLSWSW6         daily  7c5566d00e81fa4880adff9786209b04
obc3eng              ONLMLDS2         None   316a7fbf7562291069ca7c74d55cad69
obc3eng              ONLMLDS2         5min   5047501c7db425d85bea90df37650b36
obc3eng              ONLMLDS2         daily  7c5566d00e81fa4880adff9786209b04
obc4eng              OHRMGRD1         None   b25a54c56b4db9aef4918a3df2bb1f20
obc4eng              OHRMGRD1         5min   c90d8fa93bdfbe8b90470020a9e6631b
obc4eng              OHRMGRD1         daily  323f3e8841c21aa9167093364da997e8
obc4eng              OHRTHR45         None   82d22a81ba97f130957fa3f1ff19484e
obc4eng              OHRTHR45         5min   8488044be76dbda059edf9fd85d0bbd3
obc4eng              OHRTHR45         daily  ffad8305dd6883491f6770f7072d33a7
obc4eng              OOBTHR25         None   3ec2f197748a2c36263a6411b7dd001b
obc4eng              OOBTHR25         5min   10e66035131eecc81e3f623ed868b8ce
obc4eng              OOBTHR25         daily  c98a3202aedfcdc111d9b160cd16d5cd
obc4eng              ORADCT13         None   d4e50acf9bb6e4520a514fbf069593d7
obc4eng              ORADCT13         5min   95125ec2ee4bc96cfd9c1b4274f6d05f
obc4eng              ORADCT13         daily  2d3ff02dedf81d67a98c5b8175eb9743
obc5eng              OTLDGCMD         None   fb0af87d40ff70d599cec52230533d92
obc5eng              OTLDGCMD         5min   68199dd4bd778c2997d9aef6f2540d79
obc5eng              OTLDGCMD         daily  c72e10747f888e9edbf63f912c9eb0d5
orbitephem0          ORBITEPHEM0_VX   None   65dc8f831639322ca000ee66072f5ef5
orbitephem0          ORBITEPHEM0_VX   5min   61ac5d1141dc8779757f402dd178bdf0
orbitephem0          ORBITEPHEM0_VX   daily  f9c9335eb0dd76405750a25167d845ac
orbitephem0          ORBITEPHEM0_VY   None   bb693d851e41995e7202bbd67ee46d9f
orbitephem0          ORBITEPHEM0_VY   5min   73a7d75eea63a78748d5d1f2d8b4b36b
orbitephem0          ORBITEPHEM0_VY   daily  88f7fa0f2f403f84f42051bebfee5877
orbitephem0          ORBITEPHEM0_X    None   a9e51117b46ecc0ff5f5ff011cedb27d
orbitephem0          ORBITEPHEM0_X    5min   85f3555d93897d1aee304d883cd62667
orbitephem0          ORBITEPHEM0_X    daily  7010f0febdcaa48f9c57d29160c0520c
orbitephem0          ORBITEPHEM0_Z    None   8bfa84750dc069a329398b53de60fd4b
orbitephem0          ORBITEPHEM0_Z    5min   d695754e4adc7203f2df7fd3293a0361
orbitephem0          ORBITEPHEM0_Z    daily  f962cb02abd77154638df98d4e3701ec
orbitephem1          ORBITEPHEM1_VX   None   65dc8f831639322ca000ee66072f5ef5
orbitephem1          ORBITEPHEM1_VX   5min   61ac5d1141dc8779757f402dd178bdf0
orbitephem1          ORBITEPHEM1_VX   daily  86197fa5e6fd9003e55b417dd9667d74
orbitephem1          ORBITEPHEM1_VY   None   bb693d851e41995e7202bbd67ee46d9f
orbitephem1          ORBITEPHEM1_VY   5min   73a7d75eea63a78748d5d1f2d8b4b36b
orbitephem1          ORBITEPHEM1_VY   daily  03739c03842970844216dd400ce2398e
orbitephem1          ORBITEPHEM1_X    None   a9e51117b46ecc0ff5f5ff011cedb27d
orbitephem1          ORBITEPHEM1_X    5min   85f3555d93897d1aee304d883cd62667
orbitephem1          ORBITEPHEM1_X    daily  efbfe5eba7b4c4b2cca1e3282d687c2e
orbitephem1          ORBITEPHEM1_Z    None   8bfa84750dc069a329398b53de60fd4b
orbitephem1          ORBITEPHEM1_Z    5min   d695754e4adc7203f2df7fd3293a0361
orbitephem1          ORBITEPHEM1_Z    daily  921a53ab028f83ac8bfd22d9ef8eb2e1
pcad10eng            AGWS1V           None   ee7de8af79345158921f9e3697d9b701
pcad10eng            AGWS1V           5min   9c2bd988746e7a779e361f680481b12d
pcad10eng            AGWS1V           daily  19f1969bffeb0e10958792eb5abcc1c1
pcad10eng            AGWS2V           None   43f8d95e2fa523908dbc0a402d3c383f
pcad10eng            AGWS2V           5min   bf7c1b2a64f811c445893a2ba9a0dc1c
pcad10eng            AGWS2V           daily  58d74945782c235f5059f5d1ed50ca77
pcad11eng            AIOESWD          None   1942c343d901cb9b5cc6c0d17c86d903
pcad11eng            AIOESWD          5min   c5b4d6f5a58d5ef60e746ca062c0463b
pcad11eng            AIOESWD          daily  9e0146da1903ced2141061136392a7c3
pcad11eng            AIOESWD1         None   c420865cf15b893c8489d01f520646a3
pcad11eng            AIOESWD1         5min   12fff6a585684aadefea0b93837349c8
pcad11eng            AIOESWD1         daily  8f8ebc5ec4fb368a4931b35c09bba51f
pcad11eng            AIOESWD2         None   aca2ef0492c35ea629cd3553720ef153
pcad11eng            AIOESWD2         5min   80938171698e76d93237565d1e10bbf9
pcad11eng            AIOESWD2         daily  273f1be5a9f817df347ea67c8037991c
pcad11eng            AIOESWD4         None   28a93880231d5fce9a7b6edebb313ec3
pcad11eng            AIOESWD4         5min   d988ac2db31fa2d97e4402e921a7e1f1
pcad11eng            AIOESWD4         daily  453e966b3107d5969272b0d126cbe197
pcad12eng            AIRU1G1I         None   59584a1e1d7c911c2598300cdfc27489
pcad12eng            AIRU1G1I         5min   019909ac7d41050f3fce6a4ba18f28f1
pcad12eng            AIRU1G1I         daily  e2b070efacc60b06559a803e9b8a18f1
pcad12eng            AIRU1G2I         None   d73be13f6114fd82dfc66c4381fe6f40
pcad12eng            AIRU1G2I         5min   a26011c380f9f8fc85211ec4cac56ea2
pcad12eng            AIRU1G2I         daily  17548e86fd55fc557d60d7f92b370a68
pcad12eng            AIRU2G1I         None   fb7916a5415912822cb0e7510220c4d8
pcad12eng            AIRU2G1I         5min   41c8326bd328dc40943573a5141d5236
pcad12eng            AIRU2G1I         daily  59baf97da6e1ebfdf8b8ac1c2ee9a8d1
pcad12eng            AIRU2G2I         None   400ed5f13d7f37031a2527c009bfcf8d
pcad12eng            AIRU2G2I         5min   abea23cc8d408de8d44b2a1dc3ad9af1
pcad12eng            AIRU2G2I         daily  ddcb0e3e80dc7df0287e900073fdee67
pcad13eng            AOACASQF         None   316a7fbf7562291069ca7c74d55cad69
pcad13eng            AOACASQF         5min   5047501c7db425d85bea90df37650b36
pcad13eng            AOACASQF         daily  7c5566d00e81fa4880adff9786209b04
pcad13eng            AOSAPOSF         None   316a7fbf7562291069ca7c74d55cad69
pcad13eng            AOSAPOSF         5min   5047501c7db425d85bea90df37650b36
pcad13eng            AOSAPOSF         daily  7c5566d00e81fa4880adff9786209b04
pcad13eng            AOVBPWRN         None   060202aa32f8fc4910a91440bdcc731a
